epochs,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10,avg
1,0.7061929702758789,0.6619911193847656,0.6905763745307922,0.7014024257659912,0.6866345405578613,0.6981945037841797,0.6917474269866943,0.7332003712654114,0.7048398852348328,0.7105019688606262,0.6985281586647034
2,0.7439557313919067,0.7211630344390869,0.7348337173461914,0.7419351935386658,0.749718189239502,0.7577236890792847,0.7438735961914062,0.7795844674110413,0.7540909051895142,0.7600588202476501,0.7486937344074249
3,0.7692371606826782,0.7402417063713074,0.7619829773902893,0.7613293528556824,0.7689902782440186,0.784279465675354,0.7588278651237488,0.8003478050231934,0.7669406533241272,0.7777348756790161,0.7689912140369415
4,0.780266523361206,0.7442274689674377,0.7731106281280518,0.769450843334198,0.7743977904319763,0.7947869896888733,0.7628001570701599,0.8096804022789001,0.7710289359092712,0.7867431640625,0.7766492903232575
5,0.7854751944541931,0.7454168796539307,0.7793222665786743,0.772930383682251,0.775992214679718,0.8013651371002197,0.762536883354187,0.8153287768363953,0.774170994758606,0.7917511463165283,0.7804289877414703
6,0.7890546321868896,0.7454097270965576,0.7829492688179016,0.7754996418952942,0.7767792344093323,0.804537296295166,0.7622029781341553,0.8181621432304382,0.7763219475746155,0.7938146591186523,0.7824731528759002
7,0.7924537658691406,0.7484404444694519,0.7849657535552979,0.7755978107452393,0.7774601578712463,0.8060317039489746,0.760732889175415,0.8214667439460754,0.7779840230941772,0.7936258316040039,0.7838759124279022
8,0.7922428846359253,0.7490177750587463,0.784891664981842,0.7762504816055298,0.7767208814620972,0.8077687621116638,0.7596004009246826,0.822148323059082,0.7787723541259766,0.7931100130081177,0.7840523540973663
9,0.7937194108963013,0.74782794713974,0.7838053107261658,0.7767547965049744,0.7767659425735474,0.8073639273643494,0.7603045701980591,0.8226186037063599,0.777667224407196,0.7916399836540222,0.7838467717170715
10,0.7941290736198425,0.7451367974281311,0.7846386432647705,0.7725391983985901,0.7760058045387268,0.8066973686218262,0.7590776681900024,0.8223850727081299,0.7800862193107605,0.7890288233757019,0.7829724669456481
11,0.793613612651825,0.7436224818229675,0.782714307308197,0.7718299031257629,0.7759125232696533,0.8064233660697937,0.7588285803794861,0.8216468691825867,0.7793058753013611,0.7873037457466125,0.7821201264858246
12,0.7936608195304871,0.7446817755699158,0.7800940275192261,0.7703166604042053,0.7766945958137512,0.804038941860199,0.7578238844871521,0.8212510347366333,0.7813871502876282,0.7855318188667297,0.7815480709075928
13,0.7923247814178467,0.744306743144989,0.7777689695358276,0.7670467495918274,0.7738843560218811,0.8027340769767761,0.7535051703453064,0.8192349076271057,0.7801451086997986,0.7809215188026428,0.7791872382164001
14,0.7916016578674316,0.729759156703949,0.777786135673523,0.7641071677207947,0.7712427973747253,0.8024730682373047,0.7526189088821411,0.8179199695587158,0.7795380353927612,0.777171790599823,0.776421868801117
15,0.7918514609336853,0.7281677722930908,0.7750712037086487,0.7623130083084106,0.7698670625686646,0.8005017042160034,0.7517333626747131,0.8192021250724792,0.7785699963569641,0.7748706340789795,0.7752148330211639
16,0.7883397340774536,0.7314545512199402,0.7727012634277344,0.7638868689537048,0.7734189033508301,0.7978962063789368,0.7506610155105591,0.818020761013031,0.7787669897079468,0.7704383134841919,0.7745584607124328
17,0.7877070903778076,0.7265668511390686,0.7693565487861633,0.7604656219482422,0.772170901298523,0.7985705733299255,0.7504259943962097,0.8152888417243958,0.7794103622436523,0.7679908275604248,0.7727953612804412
18,0.7868813276290894,0.7261982560157776,0.7697851061820984,0.7611308097839355,0.7681095004081726,0.7962646484375,0.7453210949897766,0.8156216144561768,0.7746766805648804,0.7649207711219788,0.7708909809589386
19,0.783677339553833,0.7282100319862366,0.7656054496765137,0.7587442398071289,0.7684144377708435,0.7949289083480835,0.7445973753929138,0.8118451237678528,0.7743561267852783,0.7619526386260986,0.7692331671714783
20,0.7800434827804565,0.7278803586959839,0.7659710645675659,0.7555374503135681,0.7677271366119385,0.7928573489189148,0.7429111003875732,0.8124613165855408,0.7753764390945435,0.7624640464782715,0.7683229744434357
21,0.7790419459342957,0.7259863018989563,0.765639066696167,0.7535907626152039,0.7688660025596619,0.7882137298583984,0.7437362670898438,0.809962809085846,0.7729393839836121,0.7594473958015442,0.766742366552353
22,0.7835516333580017,0.7248640060424805,0.7637086510658264,0.7512638568878174,0.7679553627967834,0.7824254035949707,0.7444473505020142,0.8110830783843994,0.7714511156082153,0.7579593658447266,0.7658709824085236
23,0.7833679914474487,0.7263271808624268,0.7592129707336426,0.7459564208984375,0.7672973275184631,0.7814017534255981,0.7419785261154175,0.810981273651123,0.7715316414833069,0.7542736530303955,0.764232873916626
24,0.7794086337089539,0.7234488725662231,0.7585846781730652,0.7468979358673096,0.7654821276664734,0.7817937731742859,0.7426337003707886,0.8108812570571899,0.7690199017524719,0.7522661089897156,0.7630416989326477
25,0.7785804271697998,0.7200106978416443,0.7558435201644897,0.7482321262359619,0.7624650597572327,0.7796053886413574,0.74021315574646,0.8096556663513184,0.7673677206039429,0.7523162364959717,0.7614289999008179
26,0.779994010925293,0.7300596237182617,0.7553626894950867,0.7473368048667908,0.7599472999572754,0.7804883718490601,0.7374773621559143,0.8069880604743958,0.7678406834602356,0.7468627095222473,0.7612357616424561
27,0.7764772772789001,0.72686767578125,0.7537994384765625,0.7489506602287292,0.7581888437271118,0.7727286219596863,0.7332311868667603,0.8095376491546631,0.7672209143638611,0.7525478601455688,0.7599550127983093
28,0.7757567763328552,0.7204552888870239,0.7539848685264587,0.7450520992279053,0.7571970820426941,0.7665036916732788,0.7291095852851868,0.8097879886627197,0.7640708684921265,0.749879002571106,0.7571797251701355
29,0.775834858417511,0.7180597186088562,0.7522485256195068,0.739956259727478,0.7532613277435303,0.7759464979171753,0.7309154868125916,0.8031681776046753,0.7665278315544128,0.7437403202056885,0.7559659004211425
30,0.772705614566803,0.717970073223114,0.7500168681144714,0.7409940361976624,0.7443463802337646,0.7636978626251221,0.722800076007843,0.8039263486862183,0.7581465840339661,0.7441707849502563,0.7518774628639221
31,0.7711992263793945,0.7155295014381409,0.7534329891204834,0.7513988018035889,0.7436485290527344,0.76572585105896,0.7230194211006165,0.8031996488571167,0.7580472826957703,0.7426173686981201,0.7527818620204926
32,0.7630466818809509,0.7129026651382446,0.750136137008667,0.749289870262146,0.7459898591041565,0.7671627402305603,0.7126703262329102,0.8010699152946472,0.7544675469398499,0.744200587272644,0.7500936329364777
33,0.7654375433921814,0.7194384336471558,0.7442406415939331,0.7493956089019775,0.7528421878814697,0.7640451192855835,0.7284466028213501,0.8066200613975525,0.7500061392784119,0.7423285245895386,0.7522800862789154
34,0.7745421528816223,0.7122079133987427,0.7443219423294067,0.743189811706543,0.7491634488105774,0.7626726627349854,0.7356865406036377,0.8085300922393799,0.7461876273155212,0.7443637251853943,0.752086591720581
35,0.7766014933586121,0.7155744433403015,0.7424730658531189,0.7396509051322937,0.7489843964576721,0.7644052505493164,0.7253302335739136,0.8030378222465515,0.7470225095748901,0.7410136461257935,0.7504093766212463
36,0.7686750292778015,0.7271386981010437,0.7366385459899902,0.7397981882095337,0.7464041709899902,0.7588372230529785,0.7206401824951172,0.7995758652687073,0.7485986351966858,0.739531397819519,0.7485837936401367
